filename,width,height,class,xmin,ymin,xmax,ymax
Odlaw31.jpg,200,200,odlaw,86,36,120,99
Odlaw32.jpg,200,200,odlaw,75,36,110,99
Odlaw33.jpg,200,200,odlaw,71,22,108,82
Odlaw34.jpg,200,200,odlaw,97,34,129,93
Odlaw35.jpg,200,200,odlaw,67,57,100,115
Odlaw36.jpg,200,200,odlaw,46,45,83,110
Odlaw37.jpg,200,200,odlaw,85,44,117,102
Odlaw38.jpg,200,200,odlaw,88,19,114,61
Odlaw39.jpg,200,200,odlaw,72,33,109,93
Waldo31.jpg,200,200,waldo,58,24,97,93
Waldo32.jpg,200,200,waldo,78,27,109,84
Waldo33.jpg,200,200,waldo,82,23,117,94
Waldo34.jpg,200,200,waldo,79,18,125,100
Waldo35.jpg,200,200,waldo,59,19,99,83
Waldo36.jpg,200,200,waldo,69,47,103,111
Waldo37.jpg,200,200,waldo,86,56,119,120
Waldo38.jpg,200,200,waldo,64,35,95,87
Waldo39.jpg,200,200,waldo,85,58,109,102
Waldo40.jpg,198,198,waldo,88,45,114,92
Waldo41.jpg,200,200,waldo,87,35,118,89
Waldo42.jpg,198,198,waldo,71,35,106,102
wb33.jpg,200,200,wb,14,38,85,124
wb34.jpg,200,200,wb,54,46,96,109
wb35.jpg,200,200,wb,26,68,87,144
wb36.jpg,199,199,wb,19,53,61,97
wb37.jpg,200,200,wb,48,34,96,107
wb38.jpg,199,199,wb,39,35,83,90
wb39.jpg,200,200,wb,112,59,164,139
wb40.jpg,199,200,wb,62,37,114,110
Wenda31.jpg,200,200,wenda,77,59,103,109
Wenda32.jpg,200,200,wenda,68,40,112,110
Wenda33.jpg,200,200,wenda,74,68,128,139
Wenda34.jpg,200,200,wenda,59,33,104,103
Wenda35.jpg,200,200,wenda,63,19,113,90
Wenda36.jpg,200,200,wenda,55,52,104,113
Wenda37.jpg,200,200,wenda,70,50,103,112
Wenda38.jpg,200,200,wenda,71,23,120,97
Wenda39.jpg,200,200,wenda,59,42,97,105
