filename,width,height,class,xmin,ymin,xmax,ymax
Odlaw 1.png,200,200,odlaw,59,12,124,53
Odlaw 11.png,200,200,odlaw,54,15,177,122
Odlaw 12.png,200,200,odlaw,69,21,129,94
Odlaw 13.png,200,200,odlaw,100,45,182,103
Odlaw 15.png,200,200,odlaw,82,46,148,107
Odlaw 2.png,200,200,odlaw,55,3,136,51
Odlaw 20.png,200,200,odlaw,35,18,164,147
Odlaw 3.png,200,200,odlaw,45,9,166,139
Odlaw21.png,200,200,odlaw,77,22,134,61
Odlaw22.png,200,200,odlaw,12,14,173,159
Odlaw25.png,200,200,odlaw,51,16,163,94
Odlaw26.png,200,200,odlaw,55,22,172,101
Odlaw27.png,200,200,odlaw,32,18,165,144
Odlaw28.png,200,200,odlaw,28,15,157,154
Odlaw29.png,200,200,odlaw,32,25,170,155
Odlaw30.png,200,200,odlaw,34,16,161,110
Odlaw31.png,200,200,odlaw,52,20,163,121
Odlaw32.png,200,200,odlaw,46,24,150,183
Odlaw33.png,200,200,odlaw,52,18,142,75
Odlaw34.png,200,200,odlaw,88,51,148,83
Waldo 1.png,200,200,waldo,90,10,165,47
Waldo 11.png,200,200,waldo,118,30,191,147
Waldo 12.png,200,200,waldo,81,29,159,133
Waldo 13.png,200,200,waldo,22,15,186,185
Waldo 2.png,200,200,waldo,47,16,168,141
Waldo 3.png,200,200,waldo,50,1,132,49
Waldo24.png,200,200,waldo,92,18,167,107
Waldo25.png,200,200,waldo,67,8,125,49
Waldo26.png,200,200,waldo,87,13,143,80
Waldo27.png,200,200,waldo,35,20,159,139
Waldo28.png,200,200,waldo,31,45,119,123
Waldo29.png,200,200,waldo,35,34,118,88
Waldo30.png,200,200,waldo,78,28,172,134
Waldo31.png,200,200,waldo,42,20,142,148
Waldo32.png,200,200,waldo,43,3,114,118
Waldo33.png,200,200,waldo,57,24,138,110
Waldo34.png,200,200,waldo,65,46,146,141
Waldo35.png,200,200,waldo,49,18,111,56
Waldo36.png,200,200,waldo,34,9,76,46
Waldo37.png,200,200,waldo,58,11,112,47
